timestamp,ax,ay,az,gx,gy,gz,label
1160,0.040817,9.839808,-0.054974,0.004441,0.002238,0.001580,sit
1170,0.040265,9.839849,-0.055277,0.004462,0.002225,0.001590,sit
1180,0.039700,9.839884,-0.055580,0.004483,0.002213,0.001599,sit
1190,0.039120,9.839915,-0.055881,0.004504,0.002200,0.001609,sit
1200,0.038526,9.839941,-0.056180,0.004524,0.002187,0.001618,sit
1210,0.037918,9.839962,-0.056478,0.004544,0.002174,0.001627,sit
1220,0.037297,9.839979,-0.056775,0.004563,0.002161,0.001636,sit
1230,0.036663,9.839991,-0.057069,0.004583,0.002148,0.001645,sit
1240,0.036015,9.839998,-0.057362,0.004601,0.002135,0.001654,sit
1250,0.035355,9.840000,-0.057654,0.004619,0.002121,0.001663,sit
1260,0.034683,9.839998,-0.057943,0.004637,0.002108,0.001672,sit
1270,0.033998,9.839991,-0.058230,0.004655,0.002094,0.001680,sit
1280,0.033301,9.839979,-0.058516,0.004672,0.002081,0.001689,sit
1290,0.032592,9.839962,-0.058799,0.004688,0.002067,0.001697,sit
1300,0.031871,9.839941,-0.059080,0.004704,0.002054,0.001705,sit
1310,0.031139,9.839915,-0.059359,0.004720,0.002040,0.001713,sit
1320,0.030397,9.839884,-0.059635,0.004735,0.002026,0.001721,sit
1330,0.029643,9.839849,-0.059909,0.004750,0.002012,0.001729,sit
1340,0.028879,9.839808,-0.060181,0.004765,0.001998,0.001737,sit
1350,0.028104,9.839763,-0.060450,0.004779,0.001984,0.001745,sit
1360,0.027320,9.839714,-0.060717,0.004793,0.001970,0.001753,sit
1370,0.026526,9.839660,-0.060980,0.004806,0.001956,0.001760,sit
1380,0.025722,9.839601,-0.061242,0.004819,0.001941,0.001768,sit
1390,0.024909,9.839537,-0.061500,0.004831,0.001927,0.001775,sit
1400,0.024088,9.839469,-0.061756,0.004843,0.001912,0.001782,sit
1410,0.023258,9.839396,-0.062008,0.004854,0.001898,0.001789,sit
1420,0.022419,9.839318,-0.062258,0.004865,0.001883,0.001796,sit
1430,0.021573,9.839236,-0.062505,0.004876,0.001868,0.001803,sit
1440,0.020719,9.839149,-0.062748,0.004886,0.001854,0.001810,sit
1450,0.019857,9.839057,-0.062989,0.004896,0.001839,0.001816,sit
1460,0.018989,9.838961,-0.063226,0.004905,0.001824,0.001823,sit
1470,0.018114,9.838861,-0.063460,0.004914,0.001809,0.001829,sit
1480,0.017232,9.838756,-0.063691,0.004923,0.001794,0.001836,sit
1490,0.016344,9.838646,-0.063918,0.004931,0.001779,0.001842,sit
1500,0.015451,9.838532,-0.064142,0.004938,0.001763,0.001848,sit
1510,0.014552,9.838413,-0.064363,0.004946,0.001748,0.001854,sit
1520,0.013648,9.838290,-0.064579,0.004952,0.001733,0.001860,sit
1530,0.012739,9.838162,-0.064793,0.004959,0.001717,0.001865,sit
1540,0.011825,9.838030,-0.065002,0.004964,0.001702,0.001871,sit
1550,0.010907,9.837893,-0.065208,0.004970,0.001686,0.001876,sit
1560,0.009985,9.837752,-0.065410,0.004975,0.001671,0.001882,sit
1570,0.009060,9.837607,-0.065609,0.004979,0.001655,0.001887,sit
1580,0.008132,9.837457,-0.065803,0.004983,0.001639,0.001892,sit
1590,0.007201,9.837303,-0.065994,0.004987,0.001623,0.001897,sit
1600,0.006267,9.837145,-0.066180,0.004990,0.001607,0.001902,sit
1610,0.005331,9.836982,-0.066363,0.004993,0.001592,0.001907,sit
1620,0.004393,9.836815,-0.066542,0.004995,0.001576,0.001912,sit
1630,0.003453,9.836644,-0.066716,0.004997,0.001559,0.001916,sit
1640,0.002512,9.836469,-0.066887,0.004998,0.001543,0.001921,sit
1650,0.001571,9.836289,-0.067053,0.004999,0.001527,0.001925,sit
1660,0.000628,9.836106,-0.067215,0.005000,0.001511,0.001929,sit
1670,-0.000314,9.835918,-0.067373,0.005000,0.001495,0.001933,sit
1680,-0.001257,9.835726,-0.067526,0.005000,0.001478,0.001937,sit
1690,-0.002198,9.835530,-0.067675,0.004999,0.001462,0.001941,sit
1700,-0.003140,9.835330,-0.067820,0.004998,0.001445,0.001945,sit
1710,-0.004080,9.835126,-0.067961,0.004996,0.001429,0.001948,sit
1720,-0.005018,9.834918,-0.068097,0.004994,0.001412,0.001952,sit
1730,-0.005955,9.834706,-0.068228,0.004991,0.001395,0.001955,sit
1740,-0.006890,9.834490,-0.068355,0.004988,0.001379,0.001958,sit
1750,-0.007822,9.834271,-0.068478,0.004985,0.001362,0.001962,sit
1760,-0.008751,9.834047,-0.068596,0.004981,0.001345,0.001965,sit
1770,-0.009677,9.833820,-0.068709,0.004976,0.001328,0.001967,sit
1780,-0.010600,9.833589,-0.068818,0.004972,0.001311,0.001970,sit
1790,-0.011519,9.833354,-0.068922,0.004966,0.001294,0.001973,sit
1800,-0.012434,9.833115,-0.069021,0.004961,0.001277,0.001975,sit
1810,-0.013345,9.832873,-0.069116,0.004954,0.001260,0.001978,sit
1820,-0.014251,9.832628,-0.069206,0.004948,0.001243,0.001980,sit
1830,-0.015152,9.832378,-0.069291,0.004941,0.001226,0.001982,sit
1840,-0.016047,9.832125,-0.069372,0.004933,0.001209,0.001984,sit
1850,-0.016937,9.831869,-0.069447,0.004926,0.001191,0.001986,sit
1860,-0.017821,9.831609,-0.069518,0.004917,0.001174,0.001988,sit
1870,-0.018698,9.831346,-0.069584,0.004908,0.001157,0.001990,sit
1880,-0.019569,9.831079,-0.069646,0.004899,0.001139,0.001991,sit
1890,-0.020432,9.830810,-0.069702,0.004890,0.001122,0.001993,sit
1900,-0.021289,9.830536,-0.069754,0.004880,0.001104,0.001994,sit
1910,-0.022138,9.830260,-0.069800,0.004869,0.001087,0.001995,sit
1920,-0.022979,9.829980,-0.069842,0.004858,0.001069,0.001996,sit
1930,-0.023812,9.829698,-0.069879,0.004847,0.001052,0.001997,sit
1940,-0.024636,9.829412,-0.069911,0.004835,0.001034,0.001998,sit
1950,-0.025452,9.829123,-0.069938,0.004823,0.001016,0.001998,sit
1960,-0.026259,9.828831,-0.069961,0.004810,0.000998,0.001999,sit
1970,-0.027056,9.828536,-0.069978,0.004797,0.000981,0.001999,sit
1980,-0.027844,9.828238,-0.069990,0.004784,0.000963,0.002000,sit
1990,-0.028622,9.827937,-0.069998,0.004770,0.000945,0.002000,sit
2000,-0.029389,9.827634,-0.070000,0.004755,0.000927,0.002000,sit
2010,-0.030146,9.827327,-0.069998,0.004741,0.000909,0.002000,sit
2020,-0.030893,9.827018,-0.069990,0.004725,0.000891,0.002000,sit
2030,-0.031629,9.826706,-0.069978,0.004710,0.000873,0.001999,sit
2040,-0.032353,9.826392,-0.069961,0.004694,0.000855,0.001999,sit
2050,-0.033066,9.826075,-0.069938,0.004677,0.000837,0.001998,sit
2060,-0.033767,9.825755,-0.069911,0.004660,0.000819,0.001998,sit
2070,-0.034456,9.825433,-0.069879,0.004643,0.000801,0.001997,sit
2080,-0.035132,9.825109,-0.069842,0.004625,0.000783,0.001996,sit
2090,-0.035797,9.824782,-0.069800,0.004607,0.000764,0.001995,sit
2100,-0.036448,9.824453,-0.069754,0.004589,0.000746,0.001994,sit
2110,-0.037087,9.824121,-0.069702,0.004570,0.000728,0.001993,sit
2120,-0.037713,9.823787,-0.069646,0.004551,0.000709,0.001991,sit
2130,-0.038325,9.823451,-0.069584,0.004531,0.000691,0.001990,sit
2140,-0.038923,9.823113,-0.069518,0.004511,0.000673,0.001988,sit
2150,-0.039508,9.822773,-0.069447,0.004490,0.000654,0.001986,sit
2160,-0.040078,9.822431,-0.069372,0.004469,0.000636,0.001984,sit
2170,-0.040635,9.822087,-0.069291,0.004448,0.000618,0.001982,sit
2180,-0.041177,9.821741,-0.069206,0.004426,0.000599,0.001980,sit
2190,-0.041704,9.821393,-0.069116,0.004404,0.000581,0.001978,sit
2200,-0.042216,9.821044,-0.069021,0.004382,0.000562,0.001975,sit
2210,-0.042714,9.820692,-0.068922,0.004359,0.000544,0.001973,sit
2220,-0.043196,9.820339,-0.068818,0.004335,0.000525,0.001970,sit
2230,-0.043663,9.819985,-0.068709,0.004312,0.000507,0.001967,sit
2240,-0.044115,9.819628,-0.068596,0.004288,0.000488,0.001965,sit
2250,-0.044550,9.819271,-0.068478,0.004263,0.000469,0.001962,sit
2260,-0.044970,9.818911,-0.068355,0.004238,0.000451,0.001958,sit
2270,-0.045374,9.818551,-0.068228,0.004213,0.000432,0.001955,sit
2280,-0.045762,9.818189,-0.068097,0.004188,0.000413,0.001952,sit
2290,-0.046134,9.817825,-0.067961,0.004162,0.000395,0.001948,sit
2300,-0.046489,9.817461,-0.067820,0.004135,0.000376,0.001945,sit
2310,-0.046827,9.817095,-0.067675,0.004109,0.000357,0.001941,sit
2320,-0.047150,9.816728,-0.067526,0.004082,0.000339,0.001937,sit
2330,-0.047455,9.816360,-0.067373,0.004054,0.000320,0.001933,sit
2340,-0.047743,9.815991,-0.067215,0.004027,0.000301,0.001929,sit
2350,-0.048015,9.815621,-0.067053,0.003998,0.000282,0.001925,sit
2360,-0.048269,9.815251,-0.066887,0.003970,0.000264,0.001921,sit
2370,-0.048506,9.814879,-0.066716,0.003941,0.000245,0.001916,sit
2380,-0.048726,9.814507,-0.066542,0.003912,0.000226,0.001912,sit
2390,-0.048929,9.814134,-0.066363,0.003882,0.000207,0.001907,sit
2400,-0.049114,9.813760,-0.066180,0.003853,0.000188,0.001902,sit
2410,-0.049282,9.813386,-0.065994,0.003822,0.000170,0.001897,sit
2420,-0.049433,9.813011,-0.065803,0.003792,0.000151,0.001892,sit
2430,-0.049565,9.812636,-0.065609,0.003761,0.000132,0.001887,sit
2440,-0.049681,9.812260,-0.065410,0.003730,0.000113,0.001882,sit
2450,-0.049778,9.811884,-0.065208,0.003698,0.000094,0.001876,sit
2460,-0.049858,9.811507,-0.065002,0.003666,0.000075,0.001871,sit
2470,-0.049920,9.811131,-0.064793,0.003634,0.000057,0.001865,sit
2480,-0.049964,9.810754,-0.064579,0.003602,0.000038,0.001860,sit
2490,-0.049991,9.810377,-0.064363,0.003569,0.000019,0.001854,sit
2500,-0.050000,9.810000,-0.064142,0.003536,0.000000,0.001848,sit
2510,-0.049991,9.809623,-0.063918,0.003502,-0.000019,0.001842,sit
2520,-0.049964,9.809246,-0.063691,0.003468,-0.000038,0.001836,sit
2530,-0.049920,9.808869,-0.063460,0.003434,-0.000057,0.001829,sit
2540,-0.049858,9.808493,-0.063226,0.003400,-0.000075,0.001823,sit
2550,-0.049778,9.808116,-0.062989,0.003365,-0.000094,0.001816,sit
