timestamp,ax,ay,az,gx,gy,gz,label
570,-3.036171,12.491524,0.538060,-0.312844,0.089677,-0.107261,run
580,-2.937353,12.168865,0.741432,-0.275201,0.123572,-0.094355,run
590,-2.604326,11.751168,0.914931,-0.226470,0.152489,-0.077647,run
600,-2.048712,11.255261,1.051568,-0.168614,0.175261,-0.057810,run
610,-1.309873,10.701125,1.145837,-0.103965,0.190973,-0.035645,run
620,-0.450614,10.111085,1.193941,-0.035127,0.198990,-0.012043,run
630,0.450614,10.111085,1.193941,0.035127,0.198990,0.012043,run
640,1.309873,10.701125,1.145837,0.103965,0.190973,0.035645,run
650,2.048712,11.255261,1.051568,0.168614,0.175261,0.057810,run
660,2.604326,11.751168,0.914931,0.226470,0.152489,0.077647,run
670,2.937353,12.168865,0.741432,0.275201,0.123572,0.094355,run
680,3.036171,12.491524,0.538060,0.312844,0.089677,0.107261,run
690,2.917077,12.706145,0.313010,0.337884,0.052168,0.115846,run
700,2.620400,12.804080,0.075349,0.349309,0.012558,0.119763,run
710,2.203202,12.781384,-0.165348,0.346661,-0.027558,0.118855,run
720,1.729785,12.638972,-0.399383,0.330047,-0.066564,0.113159,run
730,1.261525,12.382580,-0.617327,0.300134,-0.102888,0.102903,run
740,0.847649,12.022539,-0.810399,0.258130,-0.135067,0.088502,run
750,0.518407,11.573356,-0.970820,0.205725,-0.161803,0.070534,run
760,0.281688,11.053127,-1.092127,0.145031,-0.182021,0.049725,run
770,0.123561,10.482812,-1.169432,0.078495,-0.194905,0.026912,run
780,0.012581,9.885390,-1.199621,0.008796,-0.199937,0.003016,run
790,-0.092915,10.335069,-1.181477,-0.061258,-0.196913,-0.021003,run
800,-0.235764,10.914374,-1.115732,-0.128844,-0.185955,-0.044175,run
810,-0.450745,11.449183,-1.005034,-0.191238,-0.167506,-0.065567,run
820,-0.756704,11.917950,-0.853843,-0.245927,-0.142307,-0.084318,run
830,-1.151413,12.301788,-0.668251,-0.290709,-0.111375,-0.099672,run
840,-1.610043,12.585232,-0.455735,-0.323777,-0.075956,-0.111009,run
850,-2.087594,12.756862,-0.224858,-0.343801,-0.037476,-0.117874,run
860,-2.524933,12.809763,0.015079,-0.349972,0.002513,-0.119991,run
870,-2.857546,12.741804,0.254409,-0.342044,0.042401,-0.117272,run
880,-3.025616,12.555724,0.483488,-0.320334,0.080581,-0.109829,run
890,-2.983839,12.259018,0.693087,-0.285719,0.115515,-0.097961,run
900,-2.709394,11.863641,0.874762,-0.239591,0.145794,-0.082146,run
910,-2.206778,11.385524,1.021193,-0.183811,0.170199,-0.063021,run
920,-1.508663,10.843929,1.126481,-0.120625,0.187747,-0.041357,run
930,-0.672606,10.260677,1.186382,-0.052579,0.197730,-0.018027,run
940,0.225973,9.960733,1.198484,0.017586,0.199747,0.006029,run
950,1.103478,10.556070,1.162300,0.087041,0.193717,0.029843,run
960,1.879078,11.121347,1.079286,0.152991,0.179881,0.052454,run
970,2.485207,11.633791,0.952788,0.212776,0.158798,0.072952,run
980,2.876090,12.072754,0.787903,0.263988,0.131317,0.090510,run
990,3.032986,12.420551,0.591273,0.304564,0.098545,0.104422,run
1000,2.965427,12.663170,0.370820,0.332870,0.061803,0.114127,run
1010,2.708299,12.790834,0.135428,0.347764,0.022571,0.119233,run
1020,2.315311,12.798401,-0.105421,0.348647,-0.017570,0.119536,run
1030,1.849910,12.685565,-0.342023,0.335483,-0.057004,0.115023,run
1040,1.375132,12.456874,-0.564845,0.308802,-0.094141,0.105875,run
1050,0.943996,12.121540,-0.764909,0.269680,-0.127485,0.092462,run
1060,0.591960,11.693074,-0.934155,0.219692,-0.155692,0.075323,run
1070,0.332610,11.188740,-1.065764,0.160853,-0.177627,0.055150,run
1080,0.157205,10.628856,-1.154433,0.095533,-0.192406,0.032754,run
1090,0.038091,10.035980,-1.196591,0.026364,-0.199432,0.009039,run
1100,-0.064643,10.186000,-1.190538,-0.043867,-0.198423,-0.015040,run
1110,-0.194429,10.772831,-1.136518,-0.112330,-0.189420,-0.038513,run
1120,-0.388874,11.320870,-1.036708,-0.176268,-0.172785,-0.060435,run
1130,-0.671418,11.808036,-0.895129,-0.233104,-0.149188,-0.079921,run
1140,-1.045396,12.214701,-0.717486,-0.280548,-0.119581,-0.096188,run
1150,-1.491554,12.524481,-0.510935,-0.316689,-0.085156,-0.108579,run
1160,-1.969499,12.724895,-0.283799,-0.340071,-0.047300,-0.116596,run
1170,-2.422897,12.807868,-0.045228,-0.349751,-0.007538,-0.119915,run
1180,-2.787658,12.770058,0.195165,-0.345340,0.032527,-0.118402,run
1190,-3.001834,12.612987,0.427694,-0.327015,0.071282,-0.112119,run
1200,-3.015647,12.342984,0.642992,-0.295515,0.107165,-0.101319,run
1210,-2.800062,11.970927,0.832384,-0.252108,0.138731,-0.086437,run
1220,-2.352501,11.511807,0.988239,-0.198544,0.164707,-0.068072,run
1230,-1.698743,10.984121,1.104278,-0.136981,0.184046,-0.046965,run
1240,-0.890649,10.409130,1.175826,-0.069898,0.195971,-0.023965,run
1250,-0.000000,9.810000,1.200000,-0.000000,0.200000,-0.000000,run
1260,0.890649,10.409130,1.175826,0.069898,0.195971,0.023965,run
1270,1.698743,10.984121,1.104278,0.136981,0.184046,0.046965,run
1280,2.352501,11.511807,0.988239,0.198544,0.164707,0.068072,run
1290,2.800062,11.970927,0.832384,0.252108,0.138731,0.086437,run
1300,3.015647,12.342984,0.642992,0.295515,0.107165,0.101319,run
1310,3.001834,12.612987,0.427694,0.327015,0.071282,0.112119,run
1320,2.787658,12.770058,0.195165,0.345340,0.032527,0.118402,run
1330,2.422897,12.807868,-0.045228,0.349751,-0.007538,0.119915,run
1340,1.969499,12.724895,-0.283799,0.340071,-0.047300,0.116596,run
1350,1.491554,12.524481,-0.510935,0.316689,-0.085156,0.108579,run
1360,1.045396,12.214701,-0.717486,0.280548,-0.119581,0.096188,run
1370,0.671418,11.808036,-0.895129,0.233104,-0.149188,0.079921,run
1380,0.388874,11.320870,-1.036708,0.176268,-0.172785,0.060435,run
1390,0.194429,10.772831,-1.136518,0.112330,-0.189420,0.038513,run
1400,0.064643,10.186000,-1.190538,0.043867,-0.198423,0.015040,run
1410,-0.038091,10.035980,-1.196591,-0.026364,-0.199432,-0.009039,run
1420,-0.157205,10.628856,-1.154433,-0.095533,-0.192406,-0.032754,run
1430,-0.332610,11.188740,-1.065764,-0.160853,-0.177627,-0.055150,run
1440,-0.591960,11.693074,-0.934155,-0.219692,-0.155692,-0.075323,run
1450,-0.943996,12.121540,-0.764909,-0.269680,-0.127485,-0.092462,run
1460,-1.375132,12.456874,-0.564845,-0.308802,-0.094141,-0.105875,run
1470,-1.849910,12.685565,-0.342023,-0.335483,-0.057004,-0.115023,run
1480,-2.315311,12.798401,-0.105421,-0.348647,-0.017570,-0.119536,run
1490,-2.708299,12.790834,0.135428,-0.347764,0.022571,-0.119233,run
1500,-2.965427,12.663170,0.370820,-0.332870,0.061803,-0.114127,run
1510,-3.032986,12.420551,0.591273,-0.304564,0.098545,-0.104422,run
1520,-2.876090,12.072754,0.787903,-0.263988,0.131317,-0.090510,run
1530,-2.485207,11.633791,0.952788,-0.212776,0.158798,-0.072952,run
1540,-1.879078,11.121347,1.079286,-0.152991,0.179881,-0.052454,run
1550,-1.103478,10.556070,1.162300,-0.087041,0.193717,-0.029843,run
1560,-0.225973,9.960733,1.198484,-0.017586,0.199747,-0.006029,run
1570,0.672606,10.260677,1.186382,0.052579,0.197730,0.018027,run
1580,1.508663,10.843929,1.126481,0.120625,0.187747,0.041357,run
1590,2.206778,11.385524,1.021193,0.183811,0.170199,0.063021,run
1600,2.709394,11.863641,0.874762,0.239591,0.145794,0.082146,run
1610,2.983839,12.259018,0.693087,0.285719,0.115515,0.097961,run
1620,3.025616,12.555724,0.483488,0.320334,0.080581,0.109829,run
1630,2.857546,12.741804,0.254409,0.342044,0.042401,0.117272,run
1640,2.524933,12.809763,0.015079,0.349972,0.002513,0.119991,run
1650,2.087594,12.756862,-0.224858,0.343801,-0.037476,0.117874,run
1660,1.610043,12.585232,-0.455735,0.323777,-0.075956,0.111009,run
1670,1.151413,12.301788,-0.668251,0.290709,-0.111375,0.099672,run
1680,0.756704,11.917950,-0.853843,0.245927,-0.142307,0.084318,run
1690,0.450745,11.449183,-1.005034,0.191238,-0.167506,0.065567,run
1700,0.235764,10.914374,-1.115732,0.128844,-0.185955,0.044175,run
1710,0.092915,10.335069,-1.181477,0.061258,-0.196913,0.021003,run
1720,-0.012581,9.885390,-1.199621,-0.008796,-0.199937,-0.003016,run
1730,-0.123561,10.482812,-1.169432,-0.078495,-0.194905,-0.026912,run
1740,-0.281688,11.053127,-1.092127,-0.145031,-0.182021,-0.049725,run
1750,-0.518407,11.573356,-0.970820,-0.205725,-0.161803,-0.070534,run
1760,-0.847649,12.022539,-0.810399,-0.258130,-0.135067,-0.088502,run
1770,-1.261525,12.382580,-0.617327,-0.300134,-0.102888,-0.102903,run
1780,-1.729785,12.638972,-0.399383,-0.330047,-0.066564,-0.113159,run
1790,-2.203202,12.781384,-0.165348,-0.346661,-0.027558,-0.118855,run
1800,-2.620400,12.804080,0.075349,-0.349309,0.012558,-0.119763,run
1810,-2.917077,12.706145,0.313010,-0.337884,0.052168,-0.115846,run
1820,-3.036171,12.491524,0.538060,-0.312844,0.089677,-0.107261,run
1830,-2.937353,12.168865,0.741432,-0.275201,0.123572,-0.094355,run
1840,-2.604326,11.751168,0.914931,-0.226470,0.152489,-0.077647,run
1850,-2.048712,11.255261,1.051568,-0.168614,0.175261,-0.057810,run
1860,-1.309873,10.701125,1.145837,-0.103965,0.190973,-0.035645,run
1870,-0.450614,10.111085,1.193941,-0.035127,0.198990,-0.012043,run
1880,0.450614,10.111085,1.193941,0.035127,0.198990,0.012043,run
1890,1.309873,10.701125,1.145837,0.103965,0.190973,0.035645,run
1900,2.048712,11.255261,1.051568,0.168614,0.175261,0.057810,run
1910,2.604326,11.751168,0.914931,0.226470,0.152489,0.077647,run
1920,2.937353,12.168865,0.741432,0.275201,0.123572,0.094355,run
1930,3.036171,12.491524,0.538060,0.312844,0.089677,0.107261,run
1940,2.917077,12.706145,0.313010,0.337884,0.052168,0.115846,run
1950,2.620400,12.804080,0.075349,0.349309,0.012558,0.119763,run
1960,2.203202,12.781384,-0.165348,0.346661,-0.027558,0.118855,run
1970,1.729785,12.638972,-0.399383,0.330047,-0.066564,0.113159,run
1980,1.261525,12.382580,-0.617327,0.300134,-0.102888,0.102903,run
1990,0.847649,12.022539,-0.810399,0.258130,-0.135067,0.088502,run
2000,0.518407,11.573356,-0.970820,0.205725,-0.161803,0.070534,run
2010,0.281688,11.053127,-1.092127,0.145031,-0.182021,0.049725,run
2020,0.123561,10.482812,-1.169432,0.078495,-0.194905,0.026912,run
2030,0.012581,9.885390,-1.199621,0.008796,-0.199937,0.003016,run
2040,-0.092915,10.335069,-1.181477,-0.061258,-0.196913,-0.021003,run
2050,-0.235764,10.914374,-1.115732,-0.128844,-0.185955,-0.044175,run
2060,-0.450745,11.449183,-1.005034,-0.191238,-0.167506,-0.065567,run
2070,-0.756704,11.917950,-0.853843,-0.245927,-0.142307,-0.084318,run
2080,-1.151413,12.301788,-0.668251,-0.290709,-0.111375,-0.099672,run
2090,-1.610043,12.585232,-0.455735,-0.323777,-0.075956,-0.111009,run
2100,-2.087594,12.756862,-0.224858,-0.343801,-0.037476,-0.117874,run
2110,-2.524933,12.809763,0.015079,-0.349972,0.002513,-0.119991,run
2120,-2.857546,12.741804,0.254409,-0.342044,0.042401,-0.117272,run
2130,-3.025616,12.555724,0.483488,-0.320334,0.080581,-0.109829,run
2140,-2.983839,12.259018,0.693087,-0.285719,0.115515,-0.097961,run
2150,-2.709394,11.863641,0.874762,-0.239591,0.145794,-0.082146,run
2160,-2.206778,11.385524,1.021193,-0.183811,0.170199,-0.063021,run
2170,-1.508663,10.843929,1.126481,-0.120625,0.187747,-0.041357,run
2180,-0.672606,10.260677,1.186382,-0.052579,0.197730,-0.018027,run
2190,0.225973,9.960733,1.198484,0.017586,0.199747,0.006029,run
2200,1.103478,10.556070,1.162300,0.087041,0.193717,0.029843,run
2210,1.879078,11.121347,1.079286,0.152991,0.179881,0.052454,run
2220,2.485207,11.633791,0.952788,0.212776,0.158798,0.072952,run
2230,2.876090,12.072754,0.787903,0.263988,0.131317,0.090510,run
2240,3.032986,12.420551,0.591273,0.304564,0.098545,0.104422,run
2250,2.965427,12.663170,0.370820,0.332870,0.061803,0.114127,run
2260,2.708299,12.790834,0.135428,0.347764,0.022571,0.119233,run
2270,2.315311,12.798401,-0.105421,0.348647,-0.017570,0.119536,run
2280,1.849910,12.685565,-0.342023,0.335483,-0.057004,0.115023,run
2290,1.375132,12.456874,-0.564845,0.308802,-0.094141,0.105875,run
2300,0.943996,12.121540,-0.764909,0.269680,-0.127485,0.092462,run
2310,0.591960,11.693074,-0.934155,0.219692,-0.155692,0.075323,run
2320,0.332610,11.188740,-1.065764,0.160853,-0.177627,0.055150,run
2330,0.157205,10.628856,-1.154433,0.095533,-0.192406,0.032754,run
2340,0.038091,10.035980,-1.196591,0.026364,-0.199432,0.009039,run
2350,-0.064643,10.186000,-1.190538,-0.043867,-0.198423,-0.015040,run
2360,-0.194429,10.772831,-1.136518,-0.112330,-0.189420,-0.038513,run
2370,-0.388874,11.320870,-1.036708,-0.176268,-0.172785,-0.060435,run
2380,-0.671418,11.808036,-0.895129,-0.233104,-0.149188,-0.079921,run
2390,-1.045396,12.214701,-0.717486,-0.280548,-0.119581,-0.096188,run
2400,-1.491554,12.524481,-0.510935,-0.316689,-0.085156,-0.108579,run
2410,-1.969499,12.724895,-0.283799,-0.340071,-0.047300,-0.116596,run
2420,-2.422897,12.807868,-0.045228,-0.349751,-0.007538,-0.119915,run
2430,-2.787658,12.770058,0.195165,-0.345340,0.032527,-0.118402,run
2440,-3.001834,12.612987,0.427694,-0.327015,0.071282,-0.112119,run
2450,-3.015647,12.342984,0.642992,-0.295515,0.107165,-0.101319,run
2460,-2.800062,11.970927,0.832384,-0.252108,0.138731,-0.086437,run
2470,-2.352501,11.511807,0.988239,-0.198544,0.164707,-0.068072,run
2480,-1.698743,10.984121,1.104278,-0.136981,0.184046,-0.046965,run
2490,-0.890649,10.409130,1.175826,-0.069898,0.195971,-0.023965,run
2500,-0.000000,9.810000,1.200000,-0.000000,0.200000,-0.000000,run
2510,0.890649,10.409130,1.175826,0.069898,0.195971,0.023965,run
2520,1.698743,10.984121,1.104278,0.136981,0.184046,0.046965,run
2530,2.352501,11.511807,0.988239,0.198544,0.164707,0.068072,run
2540,2.800062,11.970927,0.832384,0.252108,0.138731,0.086437,run
2550,3.015647,12.342984,0.642992,0.295515,0.107165,0.101319,run
2560,3.001834,12.612987,0.427694,0.327015,0.071282,0.112119,run
2570,2.787658,12.770058,0.195165,0.345340,0.032527,0.118402,run
2580,2.422897,12.807868,-0.045228,0.349751,-0.007538,0.119915,run
2590,1.969499,12.724895,-0.283799,0.340071,-0.047300,0.116596,run
2600,1.491554,12.524481,-0.510935,0.316689,-0.085156,0.108579,run
2610,1.045396,12.214701,-0.717486,0.280548,-0.119581,0.096188,run
2620,0.671418,11.808036,-0.895129,0.233104,-0.149188,0.079921,run
2630,0.388874,11.320870,-1.036708,0.176268,-0.172785,0.060435,run
2640,0.194429,10.772831,-1.136518,0.112330,-0.189420,0.038513,run
2650,0.064643,10.186000,-1.190538,0.043867,-0.198423,0.015040,run
2660,-0.038091,10.035980,-1.196591,-0.026364,-0.199432,-0.009039,run
2670,-0.157205,10.628856,-1.154433,-0.095533,-0.192406,-0.032754,run
2680,-0.332610,11.188740,-1.065764,-0.160853,-0.177627,-0.055150,run
2690,-0.591960,11.693074,-0.934155,-0.219692,-0.155692,-0.075323,run
2700,-0.943996,12.121540,-0.764909,-0.269680,-0.127485,-0.092462,run
2710,-1.375132,12.456874,-0.564845,-0.308802,-0.094141,-0.105875,run
2720,-1.849910,12.685565,-0.342023,-0.335483,-0.057004,-0.115023,run
2730,-2.315311,12.798401,-0.105421,-0.348647,-0.017570,-0.119536,run
2740,-2.708299,12.790834,0.135428,-0.347764,0.022571,-0.119233,run
2750,-2.965427,12.663170,0.370820,-0.332870,0.061803,-0.114127,run
2760,-3.032986,12.420551,0.591273,-0.304564,0.098545,-0.104422,run
2770,-2.876090,12.072754,0.787903,-0.263988,0.131317,-0.090510,run
2780,-2.485207,11.633791,0.952788,-0.212776,0.158798,-0.072952,run
2790,-1.879078,11.121347,1.079286,-0.152991,0.179881,-0.052454,run
2800,-1.103478,10.556070,1.162300,-0.087041,0.193717,-0.029843,run
2810,-0.225973,9.960733,1.198484,-0.017586,0.199747,-0.006029,run
2820,0.672606,10.260677,1.186382,0.052579,0.197730,0.018027,run
2830,1.508663,10.843929,1.126481,0.120625,0.187747,0.041357,run
2840,2.206778,11.385524,1.021193,0.183811,0.170199,0.063021,run
2850,2.709394,11.863641,0.874762,0.239591,0.145794,0.082146,run
2860,2.983839,12.259018,0.693087,0.285719,0.115515,0.097961,run
2870,3.025616,12.555724,0.483488,0.320334,0.080581,0.109829,run
2880,2.857546,12.741804,0.254409,0.342044,0.042401,0.117272,run
2890,2.524933,12.809763,0.015079,0.349972,0.002513,0.119991,run
2900,2.087594,12.756862,-0.224858,0.343801,-0.037476,0.117874,run
2910,1.610043,12.585232,-0.455735,0.323777,-0.075956,0.111009,run
2920,1.151413,12.301788,-0.668251,0.290709,-0.111375,0.099672,run
2930,0.756704,11.917950,-0.853843,0.245927,-0.142307,0.084318,run
2940,0.450745,11.449183,-1.005034,0.191238,-0.167506,0.065567,run
2950,0.235764,10.914374,-1.115732,0.128844,-0.185955,0.044175,run
2960,0.092915,10.335069,-1.181477,0.061258,-0.196913,0.021003,run
2970,-0.012581,9.885390,-1.199621,-0.008796,-0.199937,-0.003016,run
2980,-0.123561,10.482812,-1.169432,-0.078495,-0.194905,-0.026912,run
2990,-0.281688,11.053127,-1.092127,-0.145031,-0.182021,-0.049725,run
3000,-0.518407,11.573356,-0.970820,-0.205725,-0.161803,-0.070534,run
3010,-0.847649,12.022539,-0.810399,-0.258130,-0.135067,-0.088502,run
3020,-1.261525,12.382580,-0.617327,-0.300134,-0.102888,-0.102903,run
3030,-1.729785,12.638972,-0.399383,-0.330047,-0.066564,-0.113159,run
3040,-2.203202,12.781384,-0.165348,-0.346661,-0.027558,-0.118855,run
3050,-2.620400,12.804080,0.075349,-0.349309,0.012558,-0.119763,run
3060,-2.917077,12.706145,0.313010,-0.337884,0.052168,-0.115846,run
3070,-3.036171,12.491524,0.538060,-0.312844,0.089677,-0.107261,run
3080,-2.937353,12.168865,0.741432,-0.275201,0.123572,-0.094355,run
3090,-2.604326,11.751168,0.914931,-0.226470,0.152489,-0.077647,run
3100,-2.048712,11.255261,1.051568,-0.168614,0.175261,-0.057810,run
3110,-1.309873,10.701125,1.145837,-0.103965,0.190973,-0.035645,run
3120,-0.450614,10.111085,1.193941,-0.035127,0.198990,-0.012043,run
3130,0.450614,10.111085,1.193941,0.035127,0.198990,0.012043,run
3140,1.309873,10.701125,1.145837,0.103965,0.190973,0.035645,run
3150,2.048712,11.255261,1.051568,0.168614,0.175261,0.057810,run
3160,2.604326,11.751168,0.914931,0.226470,0.152489,0.077647,run
3170,2.937353,12.168865,0.741432,0.275201,0.123572,0.094355,run
3180,3.036171,12.491524,0.538060,0.312844,0.089677,0.107261,run
3190,2.917077,12.706145,0.313010,0.337884,0.052168,0.115846,run
3200,2.620400,12.804080,0.075349,0.349309,0.012558,0.119763,run
3210,2.203202,12.781384,-0.165348,0.346661,-0.027558,0.118855,run
3220,1.729785,12.638972,-0.399383,0.330047,-0.066564,0.113159,run
3230,1.261525,12.382580,-0.617327,0.300134,-0.102888,0.102903,run
3240,0.847649,12.022539,-0.810399,0.258130,-0.135067,0.088502,run
3250,0.518407,11.573356,-0.970820,0.205725,-0.161803,0.070534,run
3260,0.281688,11.053127,-1.092127,0.145031,-0.182021,0.049725,run
3270,0.123561,10.482812,-1.169432,0.078495,-0.194905,0.026912,run
3280,0.012581,9.885390,-1.199621,0.008796,-0.199937,0.003016,run
3290,-0.092915,10.335069,-1.181477,-0.061258,-0.196913,-0.021003,run
3300,-0.235764,10.914374,-1.115732,-0.128844,-0.185955,-0.044175,run
3310,-0.450745,11.449183,-1.005034,-0.191238,-0.167506,-0.065567,run
3320,-0.756704,11.917950,-0.853843,-0.245927,-0.142307,-0.084318,run
3330,-1.151413,12.301788,-0.668251,-0.290709,-0.111375,-0.099672,run
3340,-1.610043,12.585232,-0.455735,-0.323777,-0.075956,-0.111009,run
3350,-2.087594,12.756862,-0.224858,-0.343801,-0.037476,-0.117874,run
3360,-2.524933,12.809763,0.015079,-0.349972,0.002513,-0.119991,run
3370,-2.857546,12.741804,0.254409,-0.342044,0.042401,-0.117272,run
3380,-3.025616,12.555724,0.483488,-0.320334,0.080581,-0.109829,run
3390,-2.983839,12.259018,0.693087,-0.285719,0.115515,-0.097961,run
3400,-2.709394,11.863641,0.874762,-0.239591,0.145794,-0.082146,run
3410,-2.206778,11.385524,1.021193,-0.183811,0.170199,-0.063021,run
3420,-1.508663,10.843929,1.126481,-0.120625,0.187747,-0.041357,run
3430,-0.672606,10.260677,1.186382,-0.052579,0.197730,-0.018027,run
3440,0.225973,9.960733,1.198484,0.017586,0.199747,0.006029,run
3450,1.103478,10.556070,1.162300,0.087041,0.193717,0.029843,run
3460,1.879078,11.121347,1.079286,0.152991,0.179881,0.052454,run
3470,2.485207,11.633791,0.952788,0.212776,0.158798,0.072952,run
3480,2.876090,12.072754,0.787903,0.263988,0.131317,0.090510,run
3490,3.032986,12.420551,0.591273,0.304564,0.098545,0.104422,run
3500,2.965427,12.663170,0.370820,0.332870,0.061803,0.114127,run
3510,2.708299,12.790834,0.135428,0.347764,0.022571,0.119233,run
3520,2.315311,12.798401,-0.105421,0.348647,-0.017570,0.119536,run
3530,1.849910,12.685565,-0.342023,0.335483,-0.057004,0.115023,run
3540,1.375132,12.456874,-0.564845,0.308802,-0.094141,0.105875,run
3550,0.943996,12.121540,-0.764909,0.269680,-0.127485,0.092462,run
3560,0.591960,11.693074,-0.934155,0.219692,-0.155692,0.075323,run
3570,0.332610,11.188740,-1.065764,0.160853,-0.177627,0.055150,run
3580,0.157205,10.628856,-1.154433,0.095533,-0.192406,0.032754,run
3590,0.038091,10.035980,-1.196591,0.026364,-0.199432,0.009039,run
3600,-0.064643,10.186000,-1.190538,-0.043867,-0.198423,-0.015040,run
3610,-0.194429,10.772831,-1.136518,-0.112330,-0.189420,-0.038513,run
3620,-0.388874,11.320870,-1.036708,-0.176268,-0.172785,-0.060435,run
3630,-0.671418,11.808036,-0.895129,-0.233104,-0.149188,-0.079921,run
3640,-1.045396,12.214701,-0.717486,-0.280548,-0.119581,-0.096188,run
3650,-1.491554,12.524481,-0.510935,-0.316689,-0.085156,-0.108579,run
3660,-1.969499,12.724895,-0.283799,-0.340071,-0.047300,-0.116596,run
3670,-2.422897,12.807868,-0.045228,-0.349751,-0.007538,-0.119915,run
3680,-2.787658,12.770058,0.195165,-0.345340,0.032527,-0.118402,run
3690,-3.001834,12.612987,0.427694,-0.327015,0.071282,-0.112119,run
3700,-3.015647,12.342984,0.642992,-0.295515,0.107165,-0.101319,run
3710,-2.800062,11.970927,0.832384,-0.252108,0.138731,-0.086437,run
3720,-2.352501,11.511807,0.988239,-0.198544,0.164707,-0.068072,run
3730,-1.698743,10.984121,1.104278,-0.136981,0.184046,-0.046965,run
