timestamp,ax,ay,az,gx,gy,gz,label
720,0.089136,9.333423,-0.464888,0.055219,-0.074382,-0.006135,walk
730,0.054426,9.199150,-0.484292,0.037303,-0.077487,-0.012306,walk
740,0.025660,9.074512,-0.496057,0.018800,-0.079369,-0.018283,walk
750,0.000000,8.961472,-0.500000,0.000000,-0.080000,-0.023971,walk
760,-0.025660,8.861814,-0.496057,-0.018800,-0.079369,-0.029282,walk
770,-0.054426,8.777110,-0.484292,-0.037303,-0.077487,-0.034130,walk
780,-0.089136,8.708694,-0.464888,-0.055219,-0.074382,-0.038441,walk
790,-0.132105,8.657648,-0.438153,-0.072263,-0.070105,-0.042145,walk
800,-0.184911,8.624774,-0.404508,-0.088168,-0.064721,-0.045185,walk
810,-0.248230,8.610592,-0.364484,-0.102682,-0.058317,-0.047512,walk
820,-0.321724,8.615326,-0.318712,-0.115577,-0.050994,-0.049089,walk
830,-0.404014,8.638900,-0.267913,-0.126649,-0.042866,-0.049893,walk
840,-0.492708,8.680943,-0.212890,-0.135724,-0.034062,-0.049909,walk
850,-0.584510,8.740792,-0.154508,-0.142658,-0.024721,-0.049139,walk
860,-0.675392,8.817503,-0.093691,-0.147343,-0.014991,-0.047594,walk
870,-0.760821,8.909867,-0.031395,-0.149704,-0.005023,-0.045298,walk
880,-0.836021,9.016426,0.031395,-0.149704,0.005023,-0.042287,walk
890,-0.896267,9.135500,0.093691,-0.147343,0.014991,-0.038610,walk
900,-0.937181,9.265211,0.154508,-0.142658,0.024721,-0.034324,walk
910,-0.955016,9.403514,0.212890,-0.135724,0.034062,-0.029497,walk
920,-0.946910,9.548228,0.267913,-0.126649,0.042866,-0.024204,walk
930,-0.911097,9.697070,0.318712,-0.115577,0.050994,-0.018530,walk
940,-0.847046,9.847693,0.364484,-0.102682,0.058317,-0.012563,walk
950,-0.755545,9.997721,0.404508,-0.088168,0.064721,-0.006398,walk
960,-0.638701,10.144789,0.438153,-0.072263,0.070105,-0.000133,walk
970,-0.499864,10.286577,0.464888,-0.055219,0.074382,0.006135,walk
980,-0.343478,10.420850,0.484292,-0.037303,0.077487,0.012306,walk
990,-0.174874,10.545488,0.496057,-0.018800,0.079369,0.018283,walk
1000,-0.000000,10.658528,0.500000,-0.000000,0.080000,0.023971,walk
1010,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
1020,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
1030,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
1040,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
1050,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
1060,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
1070,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
1080,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
1090,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
1100,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
1110,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
1120,0.836021,10.710133,0.031395,0.149704,0.005023,0.045298,walk
1130,0.760821,10.603574,-0.031395,0.149704,-0.005023,0.042287,walk
1140,0.675392,10.484500,-0.093691,0.147343,-0.014991,0.038610,walk
1150,0.584510,10.354789,-0.154508,0.142658,-0.024721,0.034324,walk
1160,0.492708,10.216486,-0.212890,0.135724,-0.034062,0.029497,walk
1170,0.404014,10.071772,-0.267913,0.126649,-0.042866,0.024204,walk
1180,0.321724,9.922930,-0.318712,0.115577,-0.050994,0.018530,walk
1190,0.248230,9.772307,-0.364484,0.102682,-0.058317,0.012563,walk
1200,0.184911,9.622279,-0.404508,0.088168,-0.064721,0.006398,walk
1210,0.132105,9.475211,-0.438153,0.072263,-0.070105,0.000133,walk
1220,0.089136,9.333423,-0.464888,0.055219,-0.074382,-0.006135,walk
1230,0.054426,9.199150,-0.484292,0.037303,-0.077487,-0.012306,walk
1240,0.025660,9.074512,-0.496057,0.018800,-0.079369,-0.018283,walk
1250,0.000000,8.961472,-0.500000,0.000000,-0.080000,-0.023971,walk
1260,-0.025660,8.861814,-0.496057,-0.018800,-0.079369,-0.029282,walk
1270,-0.054426,8.777110,-0.484292,-0.037303,-0.077487,-0.034130,walk
1280,-0.089136,8.708694,-0.464888,-0.055219,-0.074382,-0.038441,walk
1290,-0.132105,8.657648,-0.438153,-0.072263,-0.070105,-0.042145,walk
1300,-0.184911,8.624774,-0.404508,-0.088168,-0.064721,-0.045185,walk
1310,-0.248230,8.610592,-0.364484,-0.102682,-0.058317,-0.047512,walk
1320,-0.321724,8.615326,-0.318712,-0.115577,-0.050994,-0.049089,walk
1330,-0.404014,8.638900,-0.267913,-0.126649,-0.042866,-0.049893,walk
1340,-0.492708,8.680943,-0.212890,-0.135724,-0.034062,-0.049909,walk
1350,-0.584510,8.740792,-0.154508,-0.142658,-0.024721,-0.049139,walk
1360,-0.675392,8.817503,-0.093691,-0.147343,-0.014991,-0.047594,walk
1370,-0.760821,8.909867,-0.031395,-0.149704,-0.005023,-0.045298,walk
1380,-0.836021,9.016426,0.031395,-0.149704,0.005023,-0.042287,walk
1390,-0.896267,9.135500,0.093691,-0.147343,0.014991,-0.038610,walk
1400,-0.937181,9.265211,0.154508,-0.142658,0.024721,-0.034324,walk
1410,-0.955016,9.403514,0.212890,-0.135724,0.034062,-0.029497,walk
1420,-0.946910,9.548228,0.267913,-0.126649,0.042866,-0.024204,walk
1430,-0.911097,9.697070,0.318712,-0.115577,0.050994,-0.018530,walk
1440,-0.847046,9.847693,0.364484,-0.102682,0.058317,-0.012563,walk
1450,-0.755545,9.997721,0.404508,-0.088168,0.064721,-0.006398,walk
1460,-0.638701,10.144789,0.438153,-0.072263,0.070105,-0.000133,walk
1470,-0.499864,10.286577,0.464888,-0.055219,0.074382,0.006135,walk
1480,-0.343478,10.420850,0.484292,-0.037303,0.077487,0.012306,walk
1490,-0.174874,10.545488,0.496057,-0.018800,0.079369,0.018283,walk
1500,-0.000000,10.658528,0.500000,-0.000000,0.080000,0.023971,walk
1510,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
1520,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
1530,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
1540,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
1550,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
1560,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
1570,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
1580,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
1590,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
1600,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
1610,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
1620,0.836021,10.710133,0.031395,0.149704,0.005023,0.045298,walk
1630,0.760821,10.603574,-0.031395,0.149704,-0.005023,0.042287,walk
1640,0.675392,10.484500,-0.093691,0.147343,-0.014991,0.038610,walk
1650,0.584510,10.354789,-0.154508,0.142658,-0.024721,0.034324,walk
1660,0.492708,10.216486,-0.212890,0.135724,-0.034062,0.029497,walk
1670,0.404014,10.071772,-0.267913,0.126649,-0.042866,0.024204,walk
1680,0.321724,9.922930,-0.318712,0.115577,-0.050994,0.018530,walk
1690,0.248230,9.772307,-0.364484,0.102682,-0.058317,0.012563,walk
1700,0.184911,9.622279,-0.404508,0.088168,-0.064721,0.006398,walk
1710,0.132105,9.475211,-0.438153,0.072263,-0.070105,0.000133,walk
1720,0.089136,9.333423,-0.464888,0.055219,-0.074382,-0.006135,walk
1730,0.054426,9.199150,-0.484292,0.037303,-0.077487,-0.012306,walk
1740,0.025660,9.074512,-0.496057,0.018800,-0.079369,-0.018283,walk
1750,0.000000,8.961472,-0.500000,0.000000,-0.080000,-0.023971,walk
1760,-0.025660,8.861814,-0.496057,-0.018800,-0.079369,-0.029282,walk
1770,-0.054426,8.777110,-0.484292,-0.037303,-0.077487,-0.034130,walk
1780,-0.089136,8.708694,-0.464888,-0.055219,-0.074382,-0.038441,walk
1790,-0.132105,8.657648,-0.438153,-0.072263,-0.070105,-0.042145,walk
1800,-0.184911,8.624774,-0.404508,-0.088168,-0.064721,-0.045185,walk
1810,-0.248230,8.610592,-0.364484,-0.102682,-0.058317,-0.047512,walk
1820,-0.321724,8.615326,-0.318712,-0.115577,-0.050994,-0.049089,walk
1830,-0.404014,8.638900,-0.267913,-0.126649,-0.042866,-0.049893,walk
1840,-0.492708,8.680943,-0.212890,-0.135724,-0.034062,-0.049909,walk
1850,-0.584510,8.740792,-0.154508,-0.142658,-0.024721,-0.049139,walk
1860,-0.675392,8.817503,-0.093691,-0.147343,-0.014991,-0.047594,walk
1870,-0.760821,8.909867,-0.031395,-0.149704,-0.005023,-0.045298,walk
1880,-0.836021,9.016426,0.031395,-0.149704,0.005023,-0.042287,walk
1890,-0.896267,9.135500,0.093691,-0.147343,0.014991,-0.038610,walk
1900,-0.937181,9.265211,0.154508,-0.142658,0.024721,-0.034324,walk
1910,-0.955016,9.403514,0.212890,-0.135724,0.034062,-0.029497,walk
1920,-0.946910,9.548228,0.267913,-0.126649,0.042866,-0.024204,walk
1930,-0.911097,9.697070,0.318712,-0.115577,0.050994,-0.018530,walk
1940,-0.847046,9.847693,0.364484,-0.102682,0.058317,-0.012563,walk
1950,-0.755545,9.997721,0.404508,-0.088168,0.064721,-0.006398,walk
1960,-0.638701,10.144789,0.438153,-0.072263,0.070105,-0.000133,walk
1970,-0.499864,10.286577,0.464888,-0.055219,0.074382,0.006135,walk
1980,-0.343478,10.420850,0.484292,-0.037303,0.077487,0.012306,walk
1990,-0.174874,10.545488,0.496057,-0.018800,0.079369,0.018283,walk
2000,-0.000000,10.658528,0.500000,-0.000000,0.080000,0.023971,walk
2010,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
2020,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
2030,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
2040,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
2050,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
2060,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
2070,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
2080,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
2090,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
2100,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
2110,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
2120,0.836021,10.710133,0.031395,0.149704,0.005023,0.045298,walk
2130,0.760821,10.603574,-0.031395,0.149704,-0.005023,0.042287,walk
2140,0.675392,10.484500,-0.093691,0.147343,-0.014991,0.038610,walk
2150,0.584510,10.354789,-0.154508,0.142658,-0.024721,0.034324,walk
2160,0.492708,10.216486,-0.212890,0.135724,-0.034062,0.029497,walk
2170,0.404014,10.071772,-0.267913,0.126649,-0.042866,0.024204,walk
2180,0.321724,9.922930,-0.318712,0.115577,-0.050994,0.018530,walk
2190,0.248230,9.772307,-0.364484,0.102682,-0.058317,0.012563,walk
2200,0.184911,9.622279,-0.404508,0.088168,-0.064721,0.006398,walk
2210,0.132105,9.475211,-0.438153,0.072263,-0.070105,0.000133,walk
2220,0.089136,9.333423,-0.464888,0.055219,-0.074382,-0.006135,walk
2230,0.054426,9.199150,-0.484292,0.037303,-0.077487,-0.012306,walk
2240,0.025660,9.074512,-0.496057,0.018800,-0.079369,-0.018283,walk
2250,0.000000,8.961472,-0.500000,0.000000,-0.080000,-0.023971,walk
2260,-0.025660,8.861814,-0.496057,-0.018800,-0.079369,-0.029282,walk
2270,-0.054426,8.777110,-0.484292,-0.037303,-0.077487,-0.034130,walk
2280,-0.089136,8.708694,-0.464888,-0.055219,-0.074382,-0.038441,walk
2290,-0.132105,8.657648,-0.438153,-0.072263,-0.070105,-0.042145,walk
2300,-0.184911,8.624774,-0.404508,-0.088168,-0.064721,-0.045185,walk
2310,-0.248230,8.610592,-0.364484,-0.102682,-0.058317,-0.047512,walk
2320,-0.321724,8.615326,-0.318712,-0.115577,-0.050994,-0.049089,walk
2330,-0.404014,8.638900,-0.267913,-0.126649,-0.042866,-0.049893,walk
2340,-0.492708,8.680943,-0.212890,-0.135724,-0.034062,-0.049909,walk
2350,-0.584510,8.740792,-0.154508,-0.142658,-0.024721,-0.049139,walk
2360,-0.675392,8.817503,-0.093691,-0.147343,-0.014991,-0.047594,walk
2370,-0.760821,8.909867,-0.031395,-0.149704,-0.005023,-0.045298,walk
2380,-0.836021,9.016426,0.031395,-0.149704,0.005023,-0.042287,walk
2390,-0.896267,9.135500,0.093691,-0.147343,0.014991,-0.038610,walk
2400,-0.937181,9.265211,0.154508,-0.142658,0.024721,-0.034324,walk
2410,-0.955016,9.403514,0.212890,-0.135724,0.034062,-0.029497,walk
2420,-0.946910,9.548228,0.267913,-0.126649,0.042866,-0.024204,walk
2430,-0.911097,9.697070,0.318712,-0.115577,0.050994,-0.018530,walk
2440,-0.847046,9.847693,0.364484,-0.102682,0.058317,-0.012563,walk
2450,-0.755545,9.997721,0.404508,-0.088168,0.064721,-0.006398,walk
2460,-0.638701,10.144789,0.438153,-0.072263,0.070105,-0.000133,walk
2470,-0.499864,10.286577,0.464888,-0.055219,0.074382,0.006135,walk
2480,-0.343478,10.420850,0.484292,-0.037303,0.077487,0.012306,walk
2490,-0.174874,10.545488,0.496057,-0.018800,0.079369,0.018283,walk
2500,-0.000000,10.658528,0.500000,-0.000000,0.080000,0.023971,walk
2510,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
2520,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
2530,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
2540,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
2550,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
2560,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
2570,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
2580,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
2590,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
2600,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
2610,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
2620,0.836021,10.710133,0.031395,0.149704,0.005023,0.045298,walk
2630,0.760821,10.603574,-0.031395,0.149704,-0.005023,0.042287,walk
2640,0.675392,10.484500,-0.093691,0.147343,-0.014991,0.038610,walk
2650,0.584510,10.354789,-0.154508,0.142658,-0.024721,0.034324,walk
2660,0.492708,10.216486,-0.212890,0.135724,-0.034062,0.029497,walk
2670,0.404014,10.071772,-0.267913,0.126649,-0.042866,0.024204,walk
2680,0.321724,9.922930,-0.318712,0.115577,-0.050994,0.018530,walk
2690,0.248230,9.772307,-0.364484,0.102682,-0.058317,0.012563,walk
2700,0.184911,9.622279,-0.404508,0.088168,-0.064721,0.006398,walk
2710,0.132105,9.475211,-0.438153,0.072263,-0.070105,0.000133,walk
2720,0.089136,9.333423,-0.464888,0.055219,-0.074382,-0.006135,walk
2730,0.054426,9.199150,-0.484292,0.037303,-0.077487,-0.012306,walk
2740,0.025660,9.074512,-0.496057,0.018800,-0.079369,-0.018283,walk
2750,0.000000,8.961472,-0.500000,0.000000,-0.080000,-0.023971,walk
2760,-0.025660,8.861814,-0.496057,-0.018800,-0.079369,-0.029282,walk
2770,-0.054426,8.777110,-0.484292,-0.037303,-0.077487,-0.034130,walk
2780,-0.089136,8.708694,-0.464888,-0.055219,-0.074382,-0.038441,walk
2790,-0.132105,8.657648,-0.438153,-0.072263,-0.070105,-0.042145,walk
2800,-0.184911,8.624774,-0.404508,-0.088168,-0.064721,-0.045185,walk
2810,-0.248230,8.610592,-0.364484,-0.102682,-0.058317,-0.047512,walk
2820,-0.321724,8.615326,-0.318712,-0.115577,-0.050994,-0.049089,walk
2830,-0.404014,8.638900,-0.267913,-0.126649,-0.042866,-0.049893,walk
2840,-0.492708,8.680943,-0.212890,-0.135724,-0.034062,-0.049909,walk
2850,-0.584510,8.740792,-0.154508,-0.142658,-0.024721,-0.049139,walk
2860,-0.675392,8.817503,-0.093691,-0.147343,-0.014991,-0.047594,walk
2870,-0.760821,8.909867,-0.031395,-0.149704,-0.005023,-0.045298,walk
2880,-0.836021,9.016426,0.031395,-0.149704,0.005023,-0.042287,walk
2890,-0.896267,9.135500,0.093691,-0.147343,0.014991,-0.038610,walk
2900,-0.937181,9.265211,0.154508,-0.142658,0.024721,-0.034324,walk
2910,-0.955016,9.403514,0.212890,-0.135724,0.034062,-0.029497,walk
2920,-0.946910,9.548228,0.267913,-0.126649,0.042866,-0.024204,walk
2930,-0.911097,9.697070,0.318712,-0.115577,0.050994,-0.018530,walk
2940,-0.847046,9.847693,0.364484,-0.102682,0.058317,-0.012563,walk
2950,-0.755545,9.997721,0.404508,-0.088168,0.064721,-0.006398,walk
2960,-0.638701,10.144789,0.438153,-0.072263,0.070105,-0.000133,walk
2970,-0.499864,10.286577,0.464888,-0.055219,0.074382,0.006135,walk
2980,-0.343478,10.420850,0.484292,-0.037303,0.077487,0.012306,walk
2990,-0.174874,10.545488,0.496057,-0.018800,0.079369,0.018283,walk
3000,-0.000000,10.658528,0.500000,-0.000000,0.080000,0.023971,walk
3010,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
3020,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
3030,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
3040,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
3050,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
3060,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
3070,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
3080,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
3090,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
3100,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
3110,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
3120,0.836021,10.710133,0.031395,0.149704,0.005023,0.045298,walk
3130,0.760821,10.603574,-0.031395,0.149704,-0.005023,0.042287,walk
3140,0.675392,10.484500,-0.093691,0.147343,-0.014991,0.038610,walk
3150,0.584510,10.354789,-0.154508,0.142658,-0.024721,0.034324,walk
3160,0.492708,10.216486,-0.212890,0.135724,-0.034062,0.029497,walk
3170,0.404014,10.071772,-0.267913,0.126649,-0.042866,0.024204,walk
3180,0.321724,9.922930,-0.318712,0.115577,-0.050994,0.018530,walk
3190,0.248230,9.772307,-0.364484,0.102682,-0.058317,0.012563,walk
3200,0.184911,9.622279,-0.404508,0.088168,-0.064721,0.006398,walk
3210,0.132105,9.475211,-0.438153,0.072263,-0.070105,0.000133,walk
3220,0.089136,9.333423,-0.464888,0.055219,-0.074382,-0.006135,walk
3230,0.054426,9.199150,-0.484292,0.037303,-0.077487,-0.012306,walk
3240,0.025660,9.074512,-0.496057,0.018800,-0.079369,-0.018283,walk
3250,-0.000000,8.961472,-0.500000,-0.000000,-0.080000,-0.023971,walk
3260,-0.025660,8.861814,-0.496057,-0.018800,-0.079369,-0.029282,walk
3270,-0.054426,8.777110,-0.484292,-0.037303,-0.077487,-0.034130,walk
3280,-0.089136,8.708694,-0.464888,-0.055219,-0.074382,-0.038441,walk
3290,-0.132105,8.657648,-0.438153,-0.072263,-0.070105,-0.042145,walk
3300,-0.184911,8.624774,-0.404508,-0.088168,-0.064721,-0.045185,walk
3310,-0.248230,8.610592,-0.364484,-0.102682,-0.058317,-0.047512,walk
3320,-0.321724,8.615326,-0.318712,-0.115577,-0.050994,-0.049089,walk
3330,-0.404014,8.638900,-0.267913,-0.126649,-0.042866,-0.049893,walk
3340,-0.492708,8.680943,-0.212890,-0.135724,-0.034062,-0.049909,walk
3350,-0.584510,8.740792,-0.154508,-0.142658,-0.024721,-0.049139,walk
3360,-0.675392,8.817503,-0.093691,-0.147343,-0.014991,-0.047594,walk
3370,-0.760821,8.909867,-0.031395,-0.149704,-0.005023,-0.045298,walk
3380,-0.836021,9.016426,0.031395,-0.149704,0.005023,-0.042287,walk
3390,-0.896267,9.135500,0.093691,-0.147343,0.014991,-0.038610,walk
3400,-0.937181,9.265211,0.154508,-0.142658,0.024721,-0.034324,walk
3410,-0.955016,9.403514,0.212890,-0.135724,0.034062,-0.029497,walk
3420,-0.946910,9.548228,0.267913,-0.126649,0.042866,-0.024204,walk
3430,-0.911097,9.697070,0.318712,-0.115577,0.050994,-0.018530,walk
3440,-0.847046,9.847693,0.364484,-0.102682,0.058317,-0.012563,walk
3450,-0.755545,9.997721,0.404508,-0.088168,0.064721,-0.006398,walk
3460,-0.638701,10.144789,0.438153,-0.072263,0.070105,-0.000133,walk
3470,-0.499864,10.286577,0.464888,-0.055219,0.074382,0.006135,walk
3480,-0.343478,10.420850,0.484292,-0.037303,0.077487,0.012306,walk
3490,-0.174874,10.545488,0.496057,-0.018800,0.079369,0.018283,walk
3500,-0.000000,10.658528,0.500000,-0.000000,0.080000,0.023971,walk
3510,0.174874,10.758186,0.496057,0.018800,0.079369,0.029282,walk
3520,0.343478,10.842890,0.484292,0.037303,0.077487,0.034130,walk
3530,0.499864,10.911306,0.464888,0.055219,0.074382,0.038441,walk
3540,0.638701,10.962352,0.438153,0.072263,0.070105,0.042145,walk
3550,0.755545,10.995226,0.404508,0.088168,0.064721,0.045185,walk
3560,0.847046,11.009408,0.364484,0.102682,0.058317,0.047512,walk
3570,0.911097,11.004674,0.318712,0.115577,0.050994,0.049089,walk
3580,0.946910,10.981100,0.267913,0.126649,0.042866,0.049893,walk
3590,0.955016,10.939057,0.212890,0.135724,0.034062,0.049909,walk
3600,0.937181,10.879208,0.154508,0.142658,0.024721,0.049139,walk
3610,0.896267,10.802497,0.093691,0.147343,0.014991,0.047594,walk
3620,0.836021,10.710133,0.031395,0.149704,0.005023,0.045298,walk
3630,0.760821,10.603574,-0.031395,0.149704,-0.005023,0.042287,walk
3640,0.675392,10.484500,-0.093691,0.147343,-0.014991,0.038610,walk
